350
stop_id,stop_code,stop_name,stop_lat,stop_lon
25TH_RIDGE_SB,49,25th & Ridge Ct,38.93876732,-95.25833756
26TH_KASOLD,27,26th & Kasold,38.93650715,-95.27905137
27TH_AL_WB,23,27th & Alabama Street,38.93558102,-95.24600178
27TH_HARPER_SB,281,27th & Harper,38.93559486,-95.21471143
27TH_HASKELL_WB,282,27th & Haskell,38.93549472,-95.22316575
27TH_HOLCOM_EB,16,27th & Holcom,38.93524351,-95.26865434
27TH_HOLCOM_WB,15,27th & Holcom,38.93537497,-95.26887084
27TH_INV_EB,32,27th & Inverness,38.93545361,-95.29831275
27TH_INV_WB,33,27th & Inverness,38.93534512,-95.29821888
27TH_IOWA_EB,17,27th & Iowa,38.93433704,-95.26143726
27TH_IOWA_NB,68,27th & Iowa,38.93388708,-95.26041365
27TH_IOWA_SB,67,27th & Iowa,38.93487156,-95.26069204
27TH_IOWA_WB1,19,27th & Iowa,38.93450707,-95.26014696
27TH_IOWA_WB2,24,27th & Iowa,38.93450707,-95.26014696
27TH_NAISMITH_EB,21,27th & Naismith Valley Park,38.93432649,-95.25240242
27TH_NAISMITH_WB,22,27th & Naismith Valley Park,38.93445049,-95.2524187
27TH_OUSDAHL_EB,20,27th & Ousdahl,38.93432183,-95.25696067
27TH_RIDGE_EB,18,27th & Ridge Ct,38.9343568,-95.25800496
27TH_RIDGE_SB,-,27th & Ridge Ct,38.93452789,-95.25794595
27TH_SCOTTS_EB,284,27th & Scottsdale,38.93530757,-95.30384615
27TH_SCOTTS_WB,34,27th & Scottsdale,38.93547239,-95.30366108
2ND_LOCUST_EB,195,2nd & Locust,38.97772788,-95.23436458
2ND_MCDONALD_WB,163,2nd & MacDonald Drive,38.98056559,-95.25762195
2ND_MICH_NB,305,2nd & Michigan,38.98043875,-95.25108486
2ND_MICH_SB,294,2nd & Michigan,38.98064308,-95.25127798
2ND_NORTH_NB,205,2nd & North,38.98672871,-95.23398058
2ND_NORTH_SB,206,2nd & North,38.98672871,-95.23398058
31ST_4WHEEL_WB,9,31st & 4 Wheel Drive,38.9282369,-95.26391366
31ST_AT_RES_EB,12,31st @ The Reserve,38.92803926,-95.26671357
31ST_ATCH_WB,,31st & Atchison,38.92819794,-95.2764874
31ST_HARRISON_WB,10,31st & Harrison,38.92820709,-95.26847247
31ST_IOWA_EB,3,31st & Iowa,38.92796824,-95.2583571
31ST_LAWRENCE_WB,13,31st & Lawrence Ave,38.92821828,-95.27291365
31ST_NIEDER,4,31st & Nieder,38.92803646,-95.26275387
31ST_OUSDAHL_SB,2,31st & Ousdahl,38.92644473,-95.25519401
33RD_KOHLS_WB,7,33rd & Kohl's,38.92462422,-95.25750212
3RD_LYON_EB,333,3rd & Lyon,38.982351,-95.2333284
3RD_LYON_WB,204,3rd & Lyon,38.98246185,-95.23371472
4TH_LOCUST_EB,197,4th & Locust,38.97776517,-95.23132252
4TH_MAINE_EB,151,4th & Maine,38.97688309,-95.24792884
4TH_MAINE_WB,150,4th & Maine,38.97699736,-95.24799829
4TH_MICH_NB,304,4th & Michigan,38.976847,-95.251014
4TH_MICH_SB,310,4th & Michigan,38.97703,-95.251197
5TH_LOCUST_WB,198,5th & Locust,38.97789254,-95.22929397
5TH_MICH_NB,146,5th & Michigan,38.97497155,-95.25105804
5TH_MICH_SB,296,5th & Michigan,38.97512586,-95.25125116
6TH_COLO_WB,179,6th & Colorado,38.97326878,-95.25537499
6TH_CRESTLINE_EB,184,6th & Crestline,38.97144476,-95.26746981
6TH_CRESTLINE_WB,186,6th & Crestline,38.971608,-95.267223
6TH_DILLONS,183,6th & Lawrence,38.97167278,-95.27202145
6TH_ELDRIDGE_EB,,6th & Eldridge,38.97145124,-95.29375184
6TH_ELDRIDGE_WB,192,6th & Eldridge,38.971624,-95.29352
6TH_FOLKS_EB,83,6th & Folks,38.97143996,-95.29809803
6TH_FOLKS_NB,363,6th & Folks,38.97191875,-95.29755682
6TH_FRONTIER_WB,188,6th & Frontier,38.97165864,-95.27878526
6TH_GATEWAY,187,6th & Gateway,38.97163593,-95.27653054
6TH_GATEWAY_EB,190,6th & Gateway,38.97143843,-95.27736156
6TH_HIGHPOINTE_EB,,6th & Iowa @ Highpoint,38.9729905,-95.25893994
6TH_HYVEE,191,6th @ HyVee,38.97164209,-95.29110188
6TH_INDIANA_WB,,6th & Indiana,38.97326629,-95.24276307
6TH_KASOLD_EB,189,6th & Kasold,38.97143248,-95.28144014
6TH_KENT_EB,140,6th & Kentucky,38.97305202,-95.23883722
6TH_LYON_EB,283,6th & Lyon,38.98232298,-95.22637054
6TH_LYON_WB,203,6th & Lyon,38.98244448,-95.22585645
6TH_MAINE_SB,152,6th & Maine,38.97408893,-95.2476752
6TH_MAINE_WB,153,6th & Maine,38.97326216,-95.24721474
6TH_MISS_EB,194,6th & Mississippi,38.97305607,-95.24362638
6TH_MONT_EB,193,6th & Monterey Way,38.97143273,-95.28860801
6TH_MONT_WB,362,6th & Monterey Way,38.97164927,-95.28776574
6TH_ROCK_EB,182,6th & Rockledge,38.9716146,-95.2652358
6TH_ROCK_WB,181,6th & Rockledge,38.97187162,-95.26480258
6TH_SCHWARZ_EB,185,6th & Schwarz,38.97145319,-95.27039366
6TH_SCHWARZ_WB,,6th & Schwarz,38.97169189,-95.27014867
6TH_TENN_WB,141,6th & Constant Park,38.97326299,-95.23927588
6TH_WAK_SB,87,McDonald's on Wakarusa,38.97049123,-95.30714589
6TH_WESTGATE_EB,82,6th & Westgate Entrance,38.97141356,-95.30156508
6TH_WISC_EB,180,6th & Wisconsin,38.97306552,-95.25479521
7TH_LOCUST_NB,199,7th & Locust,38.97821455,-95.22415028
7TH_LOCUST_SB,200,7th & Locust,38.97814225,-95.22434316
7TH_LYON_EB,-,7th & Lyon,38.98233781,-95.2241537
7TH_LYON_NB,201,7th & Lyon,38.98213505,-95.22383084
7TH_MAINE_EB,295,7th & Maine,38.97116804,-95.24768919
7TH_MAINE_WB,301,7th & Maine,38.97129733,-95.24782866
7TH_MICH_EB,297,7th & Michigan,38.97128481,-95.25169104
7TH_MICH_WB,302,7th & Michigan,38.97138074,-95.25162131
7TH_NH_EB,144,7th & New Hampshire,38.971225,-95.234358
7TH_NH_SB,142,7th & New Hampshire,38.971334,-95.234771
7TH_VERMONT,1,7th & Vermont,38.970942,-95.237056
8TH_VERMONT_SB,138,8th & Vermont,38.96975547,-95.23721365
9TH_ARK_EB,,9th & Arkansas,38.96742563,-95.25005043
9TH_CONN_SB,154,9th & Connecticut,38.967588,-95.232437
9TH_EMERY_NB,355,9th & Emery,38.96730592,-95.25111169
9TH_EMERY_SB,308,9th & Emery,38.96685964,-95.25128335
9TH_INDIANA_EB,,9th & Indiana,38.9674006,-95.24274409
9TH_INDIANA_WB,209,9th & Indiana,38.96760915,-95.24266899
9TH_IOWA_EB,327,9th & Iowa,38.96795804,-95.26086375
9TH_IOWA_WB,312,9th & Iowa,38.96785585,-95.26136532
9TH_MAINE_EB,329,9th & Maine,38.9674006,-95.24767935
9TH_MAINE_NB,307,9th & Maine,38.96776472,-95.24750143
9TH_MAINE_SB,303,9th & Maine,38.96759371,-95.24761409
9TH_MAINE_WB,329,9th & Maine,38.96758412,-95.24741113
9TH_MICH_WB,211,9th & Michigan,38.96759675,-95.25028908
9TH_NH_SB,124,9th & New Hampshire,38.967613,-95.234744
9TH_OHIO_EB,331,9th & Ohio,38.9674006,-95.2404052
9TH_OHIO_WB,208,9th & Ohio,38.96761275,-95.24043962
9TH_RI_WB,123,9th & Rhode Island,38.96761286,-95.23329663
9TH_ROCKLEDGE_NB,354,9th & Rockledge,38.96812758,-95.26501626
9TH_ROCKLEDGE_SB,353,9th & Rockledge,38.96805668,-95.26519328
9TH_UNIV_TER,214,9th & University Terrace,38.96742524,-95.25383203
APPLE_LN_NB,292,Apple Lane,38.95829212,-95.27687699
ASRFC_NB,389,Ambler Student Recreation & Fitness Center,38.95244776,-95.24882644
BAILEY_HALL_WB,373,Bailey Hall westbound,38.9575748,-95.24642194
BARK_JOHN_NB,98,Barker & Johnson Ave,38.95087557,-95.23271694
BECKER1_EB,375,Becker Drive Stop #1 (formerly Park & Ride),38.94555571,-95.26312262
BECKER2_EB,376,Becker Drive Stop #2 (formerly Park & Ride),38.94557658,-95.26480705
BECKER3_EB,377,Becker Drive Stop #3 (formerly Park & Ride),38.94628584,-95.26629835
BECKER4_EB,378,Becker Drive Stop #4 (formerly Park & Ride),38.94704098,-95.26678652
BOB_CREST_EB,91,Bob Billings & Crestline,38.95691609,-95.26757763
BOB_INV_WB,89,Bob Billings & Inverness,38.95708769,-95.29810838
BOB_IOWA_WB,,Bob Billings & Iowa,38.95703253,-95.26098715
BOB_KASOLD_EB,90,Bob Billings & Kasold,38.95690649,-95.27978593
BOB_KASOLD_WB1,73,Bob Billings & Kasold,38.95711909,-95.27784277
BOB_MONTEREY_EB,75,Bob Billings & Monterey Way,38.95691582,-95.28851051
BOB_MONTEREY_WB,74,Bob Billings & Monterey Way,38.95710694,-95.28787343
BOB_QUAIL_EB,,Bob Billings & Quail Point,38.95689065,-95.29625484
BOB_WAGON_WB,,Bob Billings & Wagon Wheel,38.95708789,-95.29434751
BOB_WAK_EB,88,Bob Billings & Wakarusa,38.95690306,-95.30540143
BOB_WAK_WB,289,Bob Billings & Wakarusa,38.95710099,-95.30599899
BOB_WBROOK_EB,285,Bob Billings & Westbrooke,38.95691953,-95.27239031
BOB_WBROOK_WB,288,Bob Billings & Westbrooke,38.95711822,-95.27172827
BRANDON_WOODS,89,Brandon Woods,38.95689982,-95.30254485
CHELSEA_PL_NB,352,Chelsea Place,38.95863,-95.26846021
CLINT_CREST_EB,340,Clinton Pkwy & Crestline Dr,38.94247953,-95.26548922
CLINT_CROSS_SB,337,Clinton Pkwy & Crossgate,38.94205454,-95.28860564
CLINT_CROSSGATE,31,Clinton Pkwy & Crossgate,38.94285504,-95.28934121
CLINT_HAWHART_EB,323,Clinton Pkwy & Hawthorn / Hartford,38.94279963,-95.28323762
CLINT_HAWHART_WB,,Clinton Pkwy & Hawthorn / Hartford,38.942813,-95.28356
CLINT_INVERNESS,320,Clinton Pkwy & Inverness,38.94293848,-95.29753804
CLINT_LAWRAVE_EB,341,Clinton Pkwy & Lawrence Ave,38.94246284,-95.27047813
CLINT_LAWRAVE_WB,318,Clinton Pkwy & Lawrence Ave,38.94284669,-95.26939452
CLINTFRNTG_HAW,35,Clinton Pkwy Frontage Rd & Hawthorne,38.942149,-95.283905
CLINTON_KASOLD_WB,30,Clinton Pkwy & Kasold,38.94279788,-95.28058555
COMP_CTR_EB,388,Computer Center,38.95520522,-95.24693817
COTTONWOOD,11,31st @ Cottonwood,38.92804291,-95.26943184
EAST_HILLS,57,East Hills Business Park,38.94472984,-95.18171654
FAIRGROUNDS,105,Douglas County Fairgrounds,38.946176,-95.214061
FRASER_EB,168,Jayhawk Blvd @ Fraser,38.95767058,-95.24388582
GATEWAY_CT,306,Gateway Ct,38.97030888,-95.27704865
GSP,277,GSP & Corbin,38.96492432,-95.24187952
HASK_LASALLE,101,Haskell & LaSalle,38.95361865,-95.22359286
HASK_PINECONE,94,Haskell & Pinecone Dr,38.94728921,-95.22334545
HIGHPTE_NB,343,W 7th / Highpointe Apts,38.97201467,-95.25931388
HIGHPTE_SB,342,W 7th / Highpointe Apts,38.97205221,-95.25941044
HINU_NB,63,HINU,38.94035681,-95.23268899
HINU_SB,62,Haskell Indian Nations University,38.94023101,-95.23282758
HOBBY_LOBBY,36,Hobby Lobby,38.94258336,-95.25737176
HOUSING_AUTH,131,16th & Haskell,38.953452,-95.223373
I70_BIZ,207,I-70 Business Center,38.99031542,-95.2349841
IOWA_HARVARD_SB,213,Harvard & Iowa,38.96468929,-95.26056727
IRVING_AFHG_EB,216,Allen Fieldhouse Garage,38.95587684,-95.25330037
IRVING_ENGEL_EB,252,Irving Hill & Engel Road,38.95354467,-95.25973974
JAYH_BUDIGWESC_EB,456,Jayhawk Blvd @ Budig,38.95810441,-95.2486065
JAYH_STAUFLINT_EB,382,Jayhawk Blvd @ Stauffer-Flint Hall,38.95740812,-95.2462279
KANSAS_UNION_NB,171,Kansas Union,38.959337,-95.242965
KANSAS_UNION_SB,173,Kansas Union,38.959442,-95.243046
KASOLD_CALVIN,156,N Kasold & Calvin,38.992541,-95.278906
KASOLD_HUNT,157,N Kasold & Huntington,38.992405,-95.278859
KASOLD_MEADOW,26,Kasold & Meadow Drive,38.93165094,-95.27906591
KASOLD_WINTER,390,Kasold & Winterbrook,38.93233451,-95.27928227
KENTUCKY_19TH_NB,115,19th & Kentucky Street,38.94990206,-95.23820065
KS_GEO_NB,256,Kansas Geological Survey,38.94955251,-95.26216239
KS_GEO_SB,254,Kansas Geological Survey,38.94964847,-95.26231259
LA_CHECKERS_NB,51,Louisiana @ Checker's,38.94177861,-95.24174699
LA_MOEA_SB,55,Malls Olde English Apts,38.93981879,-95.24199754
LA_PARKHILL_NB,,Louisiana Street & Parkhill Terrace,38.93588069,-95.24173791
LA_PARKHILL_SB,,Louisiana & Park Hill Terrace,38.93599456,-95.2419058
LA_UTAH_NB,56,Louisiana & Utah,38.937939,-95.24171
LAKEVIEW_EB,158,Lakeview Road,39.00054277,-95.26432003
LAKEVIEW_MANOR,336,31st @ Lakeview Manor,38.92802915,-95.27304754
LAW_PAPER,159,Lawrence Paper Company,38.98948,-95.278895
LAWRENCE_28TH_NB,14,Lawrence Ave & 28th Street,38.93240142,-95.27114508
LAWRENCE_30THCT_SB,25,Lawrence Ave & 30th Court,38.92886638,-95.27349001
LEWIS_NB,380,Lewis Hall,38.955769,-95.258363
LIPP_WB,166,Jayhawk Blvd @ Lippincott,38.95769978,-95.24411112
LMH_NB,148,Lawrence Memorial Hospital shelter #1,38.97871824,-95.24990557
LMH_SB,149,Lawrence Memorial Hospital shelter #2,38.97853428,-95.25002534
LMH_SOUTH,29,LMH South,38.94252378,-95.28014235
LOT_91,175,Memorial Stadium,38.96034441,-95.24454027
LOT_94,177,Spencer Museum of Art,38.96232157,-95.24445444
MASS_BABCOCK_NB,118,Massachusetts @ Babcock Place,38.95342191,-95.23582216
MASS_CJHS_NB,119,Massachusetts & CMS,38.9586466,-95.23582189
MASS_SOUTH_PARK_NB,122,Massachusetts Street & South park,38.96294843,-95.23582605
MASS_WINONA_NB,64,Mass & Winona,38.94178609,-95.23583391
MASS_WINONA_SB,65,Mass & Winona,38.94191336,-95.23598722
MERC,212,9th & Iowa @ The Merc,38.96729623,-95.26057178
N_MICH_ST,293,North Michigan St / Northwind Apts,38.98364131,-95.24952382
NAISMITH_MURPHY_NB,238,Naismith Dr west of Murphy,38.95670697,-95.25208801
NAISMITH_MURPHY_SB,457,Naismith Dr west of Murphy,38.95661103,-95.25223821
NICHOLS_SB,274,Nicholls Hall,38.95225878,-95.26280701
NIEDER_NB,5,Nieder Rd behind Radio Shack,38.92620483,-95.26138295
NIOWA_PETERSON,167,N Iowa & Peterson,38.985761,-95.260334
NIOWA_RIVERRIDGE_SB,160,N Iowa & Riverridge,38.99347013,-95.26062339
NMICH_GEORGE_SB,319,N Michigan & George Ct,38.983718,-95.251215
OLIVER_SB,379,Naismith Dr @ Oliver Hall,38.95157586,-95.25140673
OVER_FSHS_WB,85,Overland Dr. @ FSHS,38.97398334,-95.30280768
OVER_QUEEN_EB,164,Overland & Queens Rd,38.975077,-95.316542
OVER_QUEEN_WB,165,Overland & Queens Rd,38.975252,-95.316113
PEASLEE,328,Peaslee & Workforce Centers,38.93155,-95.220695
PETERSONACRES,155,Peterson Acres,38.98619804,-95.2704857
PETWORLD_SB,50,Petworld Shelter,38.94163151,-95.24191453
PHARM,255,School of Pharmacy,38.94892673,-95.26398629
PIONEERCEM_NB,273,Pioneer Cemetary,38.95239227,-95.26264608
ROB_GYM_EB,387,Robinson Gym,38.95519271,-95.25007635
ROCKCHALK,84,Rock Chalk Park,38.981174,-95.328391
ROCKLEDGE_NB,350,6th & Rockledge,38.970434,-95.26496798
ROCKLEDGE_SB,,6th & Rockledge,38.97042149,-95.26518792
SCHWEGLER_WB,226,Tennis Courts,38.95327793,-95.25010318
SIG_NU_NB,356,Emery & Sigma Nu Pl,38.96474914,-95.25306433
SIG_NU_SB,309,Emery & Sigma Nu Pl,38.96494101,-95.25315017
SIMONS_NB,458,Simons Labs,38.94730382,-95.26126117
SNOW_HALL_WB,455,Snow Hall westbound,38.95857673,-95.24928546
SOUTHPARK_SB,121,Massachusetts @ South Park,38.96202725,-95.23601689
STRATFORD,358,Stratford & West Campus Rd,38.96149505,-95.25141433
SUNNYSIDE_MURPHY_NB,233,Naismith Dr south of Murphy,38.95548472,-95.2516374
SUNNYSIDE_MURPHY_SB,219,Naismith Dr south of Murphy,38.95531785,-95.25162131
UNIV_BOOKSTORE,43,University Bookstore,38.94288164,-95.24874592
UNIV_DR_EB,291,University & Crestline,38.9603027,-95.26656121
VISITOR_CENTER,196,Visitor's Center,38.97787659,-95.23357397
W_31ST_RESERVE,8,West 31st Street @ The Reserve,38.9272919,-95.26658803
W_CAMPUS_RD_NB,359,Carruth-O'Leary,38.96127877,-95.25112778
WAK_BOB_NB,76,Wakarusa & Bob Billings NB,38.95678352,-95.30688509
WAK_BOB_SB,77,Wakarusa & Bob Billings SB,38.95730078,-95.30711845
WAK_CLINTON_SB,-,Wakarusa & Clinton Pkwy,38.94291595,-95.30740678
WAK_HARV_SB,-,Harvard & Wakarusa,38.96788249,-95.30706232
WAK_HARVARD_NB,80,Wakarusa & Harvard,38.96745245,-95.30687815
WAK_INV_NB,392,Wakarusa & Inverness,38.96276309,-95.3068598
WAK_LEGENDS_SB,391,Wakarusa & Legends,38.963096,-95.307199
WAK_MARISCO,81,Wakarusa @ Marisco's,38.97007237,-95.3068522
WAK_OVER_SB,86,Wakarusa & Overland Drive,38.97343391,-95.30732095
HARVARD_CENT,-,Harvard & Centennial,38.964806,-95.263789
33RD_NIEDER,6,33rd & Nieder,38.924753,-95.261621
6TH_MICH_WB,170,6th & Michigan,38.973281,-95.250893
6TH_MAINE_EB,169,6th & Maine,38.973048,-95.247717
27TH_LA,-,27th & Louisiana,38.935461,-95.241966
27TH_HASKELL_EB,384,27th & Haskell,38.935286,-95.223148
27TH_HARPER_EB,330,27th & Harper,38.935336,-95.215541
TEMPLIN_SB,251,Templin Hall,38.95643,-95.258499
IRVING_ENGEL_SB,374,Irving Hill & Engel Road,38.953694,-95.259669
IRVING_ENGEL_WB,,Irving Hill & Engel Road,38.95353545,-95.2592335
OSWALD_NB,381,Oswald Hall,38.954178,-95.259755
11TH_CONN_SB,,11th & Connecticut,38.963914,-95.232482
15TH_CONN_SB,129,15th & Connecticut,38.95714,-95.232943
19TH_DELA_EB,96,19th & Delaware,38.949898,-95.228577
19TH_HASK_EB2,,19th & Haskell,38.949864,-95.223663
